domain,language,n,correct,partial,fail,rate,ci_low,ci_high
facilities/parking,th,3,3,0,0,1.0,0.438,1.0
facilities/swimming_pool,cn,3,2,0,1,0.667,0.208,0.939
facilities/swimming_pool,en,3,3,0,0,1.0,0.438,1.0
facilities/swimming_pool,th,3,3,0,0,1.0,0.438,1.0
facilities/wifi,cn,4,3,0,1,0.75,0.301,0.954
facilities/wifi,en,4,3,0,1,0.75,0.301,0.954
facilities/wifi,th,4,2,0,2,0.5,0.15,0.85
faq/check_in_check_out,cn,3,3,0,0,1.0,0.438,1.0
faq/check_in_check_out,en,3,2,0,1,0.667,0.208,0.939
faq/check_in_check_out,th,3,3,0,0,1.0,0.438,1.0
faq/computation,en,1,0,0,1,0.0,0.0,0.793
faq/general_information,cn,3,2,0,1,0.667,0.208,0.939
faq/general_information,en,3,3,0,0,1.0,0.438,1.0
faq/general_information,th,3,2,0,1,0.667,0.208,0.939
faq/multi_intent,en,1,0,0,1,0.0,0.0,0.793
faq/payment_billing,cn,3,3,0,0,1.0,0.438,1.0
faq/payment_billing,en,3,3,0,0,1.0,0.438,1.0
faq/payment_billing,th,3,3,0,0,1.0,0.438,1.0
hard_negatives/facility_not_offered,en,2,1,0,1,0.5,0.095,0.905
hard_negatives/missing_required_field,en,1,1,0,0,1.0,0.207,1.0
hard_negatives/no_separate_wifi,en,1,0,0,1,0.0,0.0,0.793
hard_negatives/out_of_domain,en,1,0,0,1,0.0,0.0,0.793
hard_negatives/room_not_offered,en,1,1,0,0,1.0,0.207,1.0
policies/cancellation_policy,cn,3,2,1,0,0.667,0.208,0.939
policies/cancellation_policy,en,3,2,0,1,0.667,0.208,0.939
policies/cancellation_policy,th,3,2,0,1,0.667,0.208,0.939
policies/children_policy,cn,3,3,0,0,1.0,0.438,1.0
policies/children_policy,en,3,3,0,0,1.0,0.438,1.0
policies/children_policy,th,3,3,0,0,1.0,0.438,1.0
policies/damage_policy,cn,3,3,0,0,1.0,0.438,1.0
policies/damage_policy,en,3,3,0,0,1.0,0.438,1.0
policies/damage_policy,th,3,3,0,0,1.0,0.438,1.0
policies/lost_and_found,cn,3,0,1,2,0.0,0.0,0.562
policies/lost_and_found,en,3,1,1,1,0.333,0.061,0.792
policies/lost_and_found,th,3,0,1,2,0.0,0.0,0.562
policies/pet_policy,cn,3,2,0,1,0.667,0.208,0.939
policies/pet_policy,en,3,3,0,0,1.0,0.438,1.0
policies/pet_policy,th,3,2,1,0,0.667,0.208,0.939
policies/quiet_hours,cn,3,3,0,0,1.0,0.438,1.0
policies/quiet_hours,en,3,3,0,0,1.0,0.438,1.0
policies/quiet_hours,th,3,2,1,0,0.667,0.208,0.939
policies/smoking_policy,cn,3,3,0,0,1.0,0.438,1.0
policies/smoking_policy,en,3,2,0,1,0.667,0.208,0.939
policies/smoking_policy,th,3,2,0,1,0.667,0.208,0.939
rooms/deluxe_pricing,cn,3,0,0,3,0.0,0.0,0.562
rooms/deluxe_pricing,en,3,0,0,3,0.0,0.0,0.562
rooms/deluxe_pricing,th,3,0,0,3,0.0,0.0,0.562
rooms/deluxe_room,cn,3,0,0,3,0.0,0.0,0.562
rooms/deluxe_room,en,3,2,1,0,0.667,0.208,0.939
rooms/deluxe_room,th,3,1,1,1,0.333,0.061,0.792
rooms/extra_beds_baby_cots,cn,3,3,0,0,1.0,0.438,1.0
rooms/extra_beds_baby_cots,en,3,2,1,0,0.667,0.208,0.939
rooms/extra_beds_baby_cots,th,3,3,0,0,1.0,0.438,1.0
rooms/housekeeping,cn,3,1,0,2,0.333,0.061,0.792
rooms/housekeeping,en,3,2,0,1,0.667,0.208,0.939
rooms/housekeeping,th,3,1,0,2,0.333,0.061,0.792
rooms/in_room_amenities,cn,3,3,0,0,1.0,0.438,1.0
rooms/in_room_amenities,en,3,3,0,0,1.0,0.438,1.0
rooms/in_room_amenities,th,3,2,0,1,0.667,0.208,0.939
rooms/overview,cn,3,3,0,0,1.0,0.438,1.0
rooms/overview,en,3,3,0,0,1.0,0.438,1.0
rooms/overview,th,3,2,1,0,0.667,0.208,0.939
rooms/penthouse_pricing,cn,3,0,0,3,0.0,0.0,0.562
rooms/penthouse_pricing,en,3,0,0,3,0.0,0.0,0.562
rooms/penthouse_pricing,th,3,0,0,3,0.0,0.0,0.562
rooms/penthouse_suite,cn,3,2,0,1,0.667,0.208,0.939
rooms/penthouse_suite,en,3,3,0,0,1.0,0.438,1.0
rooms/penthouse_suite,th,3,1,1,1,0.333,0.061,0.792
rooms/room_comparison,cn,3,2,0,1,0.667,0.208,0.939
rooms/room_comparison,en,3,3,0,0,1.0,0.438,1.0
rooms/room_comparison,th,3,3,0,0,1.0,0.438,1.0
rooms/room_types,cn,3,1,1,1,0.333,0.061,0.792
rooms/room_types,en,3,2,0,1,0.667,0.208,0.939
rooms/room_types,th,3,2,0,1,0.667,0.208,0.939
rooms/special_requests,cn,3,3,0,0,1.0,0.438,1.0
rooms/special_requests,en,3,3,0,0,1.0,0.438,1.0
rooms/special_requests,th,3,3,0,0,1.0,0.438,1.0
rooms/standard_pricing,cn,3,0,0,3,0.0,0.0,0.562
rooms/standard_pricing,en,3,0,1,2,0.0,0.0,0.562
rooms/standard_pricing,th,3,0,0,3,0.0,0.0,0.562
rooms/standard_room,cn,3,3,0,0,1.0,0.438,1.0
rooms/standard_room,en,3,3,0,0,1.0,0.438,1.0
rooms/standard_room,th,3,3,0,0,1.0,0.438,1.0
rooms/suite,cn,3,3,0,0,1.0,0.438,1.0
rooms/suite,en,3,3,0,0,1.0,0.438,1.0
rooms/suite,th,3,3,0,0,1.0,0.438,1.0
rooms/suite_pricing,cn,3,0,0,3,0.0,0.0,0.562
rooms/suite_pricing,en,3,0,0,3,0.0,0.0,0.562
rooms/suite_pricing,th,3,1,1,1,0.333,0.061,0.792
rooms/th_pricing,th,1,0,0,1,0.0,0.0,0.793
rooms/view_not_offered,th,1,0,0,1,0.0,0.0,0.793
spa/facilities,cn,3,3,0,0,1.0,0.438,1.0
spa/facilities,en,3,2,0,1,0.667,0.208,0.939
spa/facilities,th,3,3,0,0,1.0,0.438,1.0
spa/massage_treatments,cn,3,2,1,0,0.667,0.208,0.939
spa/massage_treatments,en,3,3,0,0,1.0,0.438,1.0
spa/massage_treatments,th,3,3,0,0,1.0,0.438,1.0
spa/operating_hours,cn,3,2,0,1,0.667,0.208,0.939
spa/operating_hours,en,3,2,0,1,0.667,0.208,0.939
spa/operating_hours,th,3,2,0,1,0.667,0.208,0.939
spa/reservations,cn,3,1,2,0,0.333,0.061,0.792
spa/reservations,en,3,2,0,1,0.667,0.208,0.939
spa/reservations,th,3,2,1,0,0.667,0.208,0.939
spa/signature_packages,cn,3,2,1,0,0.667,0.208,0.939
spa/signature_packages,en,3,3,0,0,1.0,0.438,1.0
spa/signature_packages,th,3,2,0,1,0.667,0.208,0.939
transportation/airport_transfers,cn,3,1,1,1,0.333,0.061,0.792
transportation/airport_transfers,en,3,0,1,2,0.0,0.0,0.562
transportation/airport_transfers,th,3,1,0,2,0.333,0.061,0.792
transportation/booking_tours,cn,3,2,1,0,0.667,0.208,0.939
transportation/booking_tours,en,3,2,1,0,0.667,0.208,0.939
transportation/booking_tours,th,3,1,2,0,0.333,0.061,0.792
transportation/car_rental,cn,3,2,0,1,0.667,0.208,0.939
transportation/car_rental,en,3,1,0,2,0.333,0.061,0.792
transportation/car_rental,th,3,1,0,2,0.333,0.061,0.792
transportation/parking,cn,3,3,0,0,1.0,0.438,1.0
transportation/parking,en,3,2,0,1,0.667,0.208,0.939
transportation/parking,th,3,2,0,1,0.667,0.208,0.939
transportation/public_transportation,cn,3,3,0,0,1.0,0.438,1.0
transportation/public_transportation,en,3,2,0,1,0.667,0.208,0.939
transportation/public_transportation,th,3,3,0,0,1.0,0.438,1.0
transportation/tour_packages,cn,3,2,1,0,0.667,0.208,0.939
transportation/tour_packages,en,3,3,0,0,1.0,0.438,1.0
transportation/tour_packages,th,3,3,0,0,1.0,0.438,1.0
