domain,language,n,correct,partial,fail,rate,ci_low,ci_high
policies/cancellation_policy,en,3,2,0,1,0.667,0.208,0.939
policies/cancellation_policy,th,3,2,0,1,0.667,0.208,0.939
policies/children_policy,en,3,2,0,1,0.667,0.208,0.939
policies/children_policy,th,3,3,0,0,1.0,0.438,1.0
policies/damage_policy,en,3,3,0,0,1.0,0.438,1.0
policies/damage_policy,th,3,3,0,0,1.0,0.438,1.0
policies/lost_and_found,en,3,2,0,1,0.667,0.208,0.939
policies/lost_and_found,th,3,0,1,2,0.0,0.0,0.562
policies/pet_policy,en,3,2,0,1,0.667,0.208,0.939
policies/pet_policy,th,3,2,0,1,0.667,0.208,0.939
policies/quiet_hours,en,3,3,0,0,1.0,0.438,1.0
policies/quiet_hours,th,3,2,0,1,0.667,0.208,0.939
policies/smoking_policy,en,3,2,0,1,0.667,0.208,0.939
policies/smoking_policy,th,3,2,0,1,0.667,0.208,0.939
rooms/deluxe_pricing,en,3,0,0,3,0.0,0.0,0.562
rooms/deluxe_room,en,3,2,1,0,0.667,0.208,0.939
rooms/deluxe_room,th,3,2,1,0,0.667,0.208,0.939
rooms/extra_beds_baby_cots,en,3,2,1,0,0.667,0.208,0.939
rooms/extra_beds_baby_cots,th,3,3,0,0,1.0,0.438,1.0
rooms/housekeeping,en,3,2,0,1,0.667,0.208,0.939
rooms/housekeeping,th,3,0,0,3,0.0,0.0,0.562
rooms/in_room_amenities,en,3,3,0,0,1.0,0.438,1.0
rooms/in_room_amenities,th,3,3,0,0,1.0,0.438,1.0
rooms/overview,en,3,3,0,0,1.0,0.438,1.0
rooms/overview,th,3,3,0,0,1.0,0.438,1.0
rooms/penthouse_pricing,en,3,0,0,3,0.0,0.0,0.562
rooms/penthouse_suite,en,3,3,0,0,1.0,0.438,1.0
rooms/penthouse_suite,th,3,2,0,1,0.667,0.208,0.939
rooms/room_comparison,en,3,3,0,0,1.0,0.438,1.0
rooms/room_comparison,th,3,3,0,0,1.0,0.438,1.0
rooms/room_types,en,3,2,0,1,0.667,0.208,0.939
rooms/room_types,th,3,2,0,1,0.667,0.208,0.939
rooms/special_requests,en,3,3,0,0,1.0,0.438,1.0
rooms/special_requests,th,3,3,0,0,1.0,0.438,1.0
rooms/standard_pricing,en,3,0,0,3,0.0,0.0,0.562
rooms/standard_room,en,3,3,0,0,1.0,0.438,1.0
rooms/standard_room,th,3,3,0,0,1.0,0.438,1.0
rooms/suite,en,3,3,0,0,1.0,0.438,1.0
rooms/suite,th,3,1,0,2,0.333,0.061,0.792
rooms/suite_pricing,en,3,0,0,3,0.0,0.0,0.562
spa/facilities,en,3,3,0,0,1.0,0.438,1.0
spa/facilities,th,3,3,0,0,1.0,0.438,1.0
spa/massage_treatments,en,3,2,0,1,0.667,0.208,0.939
spa/massage_treatments,th,3,3,0,0,1.0,0.438,1.0
spa/operating_hours,en,3,2,0,1,0.667,0.208,0.939
spa/operating_hours,th,3,2,0,1,0.667,0.208,0.939
spa/reservations,en,3,1,1,1,0.333,0.061,0.792
spa/reservations,th,3,2,0,1,0.667,0.208,0.939
spa/signature_packages,en,3,3,0,0,1.0,0.438,1.0
spa/signature_packages,th,3,3,0,0,1.0,0.438,1.0
transportation/airport_transfers,en,3,1,0,2,0.333,0.061,0.792
transportation/airport_transfers,th,3,1,0,2,0.333,0.061,0.792
transportation/booking_tours,en,3,2,1,0,0.667,0.208,0.939
transportation/car_rental,en,3,2,0,1,0.667,0.208,0.939
transportation/car_rental,th,1,0,0,1,0.0,0.0,0.793
transportation/parking,en,3,3,0,0,1.0,0.438,1.0
transportation/public_transportation,en,3,2,0,1,0.667,0.208,0.939
transportation/tour_packages,en,3,3,0,0,1.0,0.438,1.0
transportation/tour_packages,th,3,2,0,1,0.667,0.208,0.939
